მივიღებ pos=V,mood=SBJV,tense=PST,per=3,num=PL მიეღოთ
გრეიპფრუტო pos=N,case=FRML,num=PL გრეიპფრუტებად
ასომთავრულის pos=N,case=FRML,num=SG ასომთავრულად
დელეგატთა pos=N,case=VOC,num=PL დელეგატნო
კამეჩს pos=N,case=ERG,num=SG კამეჩმა
მარგარინებად pos=N,case=FRML,num=SG მარგარინად
დისკომფორტად pos=N,case=DAT,num=SG დისკომფორტს
ცენტრნო pos=N,case=VOC,num=SG ცენტრო
მომენტს pos=N,case=ERG,num=SG მომენტმა
კოცონებად pos=N,num=PL კოცონები
მარშალებით pos=N,case=FRML,num=SG მარშალად
ფუტლარი pos=N,case=VOC,num=SG ფუტლარო
მუარნი pos=N,case=GEN,num=SG მუარის
ჰაერმა pos=N,case=GEN,num=SG ჰაერის
ძერსკმა pos=ADJ,case=VOC ძერსკო
შემაერთებელმა pos=ADJ,case=VOC შემაერთებელო
კონტრაბასმა pos=N,case=INS,num=SG კონტრაბასით
დეზერტირად pos=N,case=DAT,num=PL დეზერტირთა
სერვერები pos=N,case=DAT,num=PL სერვერთა
ამორძალნო pos=N,case=INS,num=PL ამორძლებით
სენიორს pos=N,case=VOC,num=SG სენიორო
ინდუიზმს pos=N,case=ERG,num=SG ინდუიზმმა
პერანგები pos=N,case=DAT,num=PL პერანგთა
ყელნო pos=N,case=NOM,num=PL ყელნი
ეპიდემიოლოგი pos=N,case=ERG,num=SG ეპიდემიოლოგმა
ცხელსაფენი pos=N,case=ERG,num=SG ცხელსაფენმა
კაპიუშონთა pos=N,case=ERG,num=SG კაპიუშონმა
ზედაწელნი pos=N,num=PL ზედაწელები
ბლანკით pos=N,case=ERG,num=PL ბლანკთა
თერმომეტრნი pos=N,case=DAT,num=PL თერმომეტრთა
დამტარებლებად pos=N,case=VOC,num=PL დამტარებელნო
ნანგრევებად pos=N,case=NOM,num=SG ნანგრევი
გონდოლიერო pos=N,case=INS,num=SG გონდოლიერით
კარბიდნი pos=N,case=FRML,num=SG კარბიდად
კომპენდიუმები pos=N,case=GEN,num=PL კომპენდიუმთა
